1489100779.28,-0.02,0.11,1.05,
1489100779.36,-0.09,0.13,0.99,
1489100779.44,-0.03,0.17,0.99,
1489100779.52,0.0,0.16,0.94,
1489100779.6,0.04,0.19,0.95,
1489100779.68,0.03,0.18,1.05,
1489100779.76,-0.0,0.18,0.94,
1489100779.84,-0.02,0.16,0.97,
1489100779.92,-0.02,0.23,0.97,
1489100780.0,-0.01,0.26,0.98,
1489100780.08,0.01,0.2,0.94,
1489100780.16,-0.0,0.15,1.0,
1489100780.24,-0.02,0.17,1.0,
1489100780.32,0.02,0.19,0.98,
1489100780.4,0.07,0.16,0.92,
1489100780.48,0.07,0.17,0.97,
1489100780.56,0.11,0.16,1.0,
1489100780.64,0.11,0.19,1.03,
1489100780.72,0.09,0.17,1.02,
1489100780.8,0.07,0.16,0.92,
1489100780.88,0.11,0.11,0.93,
1489100780.96,0.12,0.06,0.97,
1489100781.04,0.12,0.14,0.89,
1489100781.12,0.06,0.14,0.95,
1489100781.2,0.13,0.13,1.0,
1489100781.28,0.01,0.09,1.05,
1489100781.36,-0.03,0.11,1.02,
1489100781.44,-0.03,0.04,0.96,
1489100781.52,0.13,0.0,0.98,
1489100781.6,0.18,0.05,1.01,
1489100781.68,0.03,0.07,0.92,
1489100781.76,0.08,0.04,1.04,
1489100781.84,0.06,0.05,1.01,
1489100781.92,0.09,0.05,0.99,
1489100782.0,0.08,0.07,0.95,
1489100782.08,0.16,0.03,1.07,
1489100782.16,0.09,0.05,1.05,
1489100782.24,0.03,0.02,0.99,
1489100782.32,0.02,0.01,0.95,
1489100782.4,0.07,0.03,1.02,
1489100782.48,0.09,0.0,1.03,
1489100782.56,0.04,0.02,1.01,
1489100782.64,0.06,-0.03,0.96,
1489100782.72,-0.01,0.05,1.02,
1489100782.8,0.01,0.01,0.99,
1489100782.88,0.05,-0.03,0.94,
1489100782.96,0.13,-0.01,1.02,
1489100783.04,0.04,-0.01,1.04,
1489100783.12,0.06,-0.05,0.95,
1489100783.2,0.1,-0.05,0.95,
1489100783.28,0.04,-0.05,1.0,
1489100783.36,0.08,-0.0,1.11,
1489100783.44,0.05,-0.04,0.98,
1489100783.52,0.01,-0.1,0.94,
1489100783.6,0.1,-0.08,0.93,
1489100783.68,0.09,-0.05,1.0,
1489100783.76,0.12,-0.01,1.09,
1489100783.84,0.11,-0.07,0.99,
1489100783.92,0.12,-0.11,1.04,
1489100784.0,0.03,-0.06,0.96,
1489100784.08,-0.03,-0.07,1.01,
1489100784.16,0.03,-0.06,0.95,
1489100784.24,0.04,-0.02,0.97,
1489100784.32,0.02,-0.06,1.07,
1489100784.4,0.09,-0.08,0.99,
1489100784.48,0.07,-0.11,1.01,
1489100784.56,0.04,-0.1,0.95,
1489100784.64,0.1,-0.03,0.94,
1489100784.72,0.06,-0.1,0.99,
1489100784.8,0.11,-0.13,0.95,
1489100784.88,0.13,-0.14,0.97,
1489100784.96,0.16,-0.06,0.94,
1489100785.04,0.1,-0.14,0.99,
1489100785.12,0.13,-0.05,0.99,
1489100785.2,0.07,-0.06,1.09,
1489100785.28,-0.02,-0.03,0.97,
1489100785.36,0.01,-0.05,1.0,
1489100785.44,0.16,-0.08,0.92,
1489100785.52,0.03,-0.04,1.12,
1489100785.6,0.14,-0.06,0.92,
1489100785.68,0.01,-0.07,1.01,
1489100785.76,0.09,-0.04,0.99,
1489100785.84,0.13,-0.02,1.0,
1489100785.92,0.17,-0.12,1.03,
1489100786.0,0.09,-0.11,0.95,
1489100786.08,0.15,-0.16,1.0,
1489100786.16,0.11,-0.13,0.98,
1489100786.24,-0.0,-0.12,1.03,
1489100786.32,0.04,-0.12,1.03,
1489100786.4,0.02,-0.08,0.94,
1489100786.48,0.09,-0.06,0.94,
1489100786.56,0.17,-0.07,0.99,
1489100786.64,0.11,-0.13,0.88,
1489100786.72,0.09,-0.13,0.95,
1489100786.8,0.2,-0.12,0.95,
1489100786.88,0.01,-0.08,1.11,
1489100786.96,0.08,-0.14,1.03,
1489100787.04,0.08,-0.13,0.92,
1489100787.12,0.0,-0.11,0.98,
1489100787.2,0.19,-0.11,0.92,
1489100787.28,-0.0,-0.1,0.97,
1489100787.36,0.02,-0.12,0.92,
1489100787.44,0.13,-0.11,0.93,
1489100787.52,0.16,-0.06,0.93,
1489100787.6,0.07,-0.05,1.0,
1489100787.68,0.13,-0.14,1.02,
1489100787.76,0.12,-0.11,1.02,
1489100787.84,-0.0,-0.1,0.91,
1489100787.92,0.09,-0.1,0.94,
1489100788.0,0.11,-0.05,1.05,
1489100788.08,0.13,-0.07,1.02,
1489100788.16,0.13,-0.09,0.89,
1489100788.24,0.07,-0.07,0.99,
1489100788.32,0.11,-0.14,1.02,
1489100788.4,0.1,-0.07,0.94,
1489100788.48,0.14,-0.09,0.9,
1489100788.56,0.07,-0.07,1.06,
1489100788.64,0.1,-0.07,1.04,
1489100788.72,0.15,-0.08,0.96,
1489100788.8,0.02,-0.12,1.0,
1489100788.88,0.0,-0.1,0.98,
1489100788.96,0.15,-0.11,1.03,
1489100789.04,0.13,-0.07,1.02,
1489100789.12,-0.02,-0.07,0.99,
1489100789.2,0.12,-0.07,0.9,
1489100789.28,0.11,-0.1,0.96,
1489100789.36,0.07,-0.1,0.99,
1489100789.44,0.09,-0.08,0.94,
1489100789.52,0.04,-0.11,1.0,
1489100789.6,0.17,-0.11,0.96,
1489100789.68,0.17,-0.09,0.91,
1489100789.76,0.04,-0.05,0.97,
1489100789.84,0.05,-0.13,0.99,
1489100789.92,0.17,-0.1,0.99,
1489100790.0,0.07,-0.09,0.96,
1489100790.08,0.09,-0.1,0.96,
1489100790.16,0.07,-0.07,0.98,
1489100790.24,0.06,-0.11,0.93,
1489100790.32,0.1,-0.1,0.94,
1489100790.4,0.13,-0.11,0.95,
1489100790.48,0.01,-0.06,0.95,
1489100790.56,0.26,-0.07,0.99,
1489100790.64,0.2,-0.04,0.97,
1489100790.72,0.04,-0.08,1.03,
1489100790.8,-0.1,-0.06,1.06,
1489100790.88,0.13,-0.09,0.91,
1489100790.96,0.02,-0.06,0.99,
1489100791.04,0.05,-0.08,0.92,
1489100791.12,0.05,-0.07,1.03,
1489100791.2,0.11,-0.07,0.96,
1489100791.28,0.11,-0.06,0.97,
1489100791.36,0.14,-0.08,1.05,
1489100791.44,-0.01,-0.15,1.04,
1489100791.52,0.13,-0.06,0.9,
1489100791.6,0.16,-0.08,0.98,
1489100791.68,0.0,-0.18,0.97,
1489100791.76,0.12,-0.09,0.98,
1489100791.84,0.17,-0.15,0.96,
1489100791.92,-0.0,-0.09,1.01,
1489100792.0,0.02,-0.1,1.05,
1489100792.09,-0.01,-0.09,0.95,
1489100792.16,0.09,-0.12,0.95,
1489100792.24,0.03,-0.08,1.03,
1489100792.32,0.15,-0.14,0.97,
1489100792.4,0.11,-0.12,0.95,
1489100792.48,0.0,-0.12,0.97,
1489100792.56,0.07,-0.07,0.99,
1489100792.64,0.19,-0.06,0.95,
1489100792.72,-0.04,-0.07,1.03,
1489100792.8,0.02,-0.08,0.99,
1489100792.88,0.14,-0.08,0.94,
1489100792.96,0.12,-0.1,0.94,
1489100793.04,0.05,-0.08,0.98,
1489100793.12,0.07,-0.08,0.97,
1489100793.2,0.07,-0.1,0.89,
1489100793.28,0.08,-0.05,1.0,
1489100793.36,0.09,-0.11,0.97,
1489100793.44,0.0,-0.07,1.04,
1489100793.52,0.16,-0.11,0.97,
1489100793.6,0.15,-0.07,0.95,
1489100793.68,0.02,-0.11,0.95,
1489100793.76,0.04,-0.1,0.97,
1489100793.84,0.08,-0.08,0.99,
1489100793.92,0.09,-0.06,0.95,
1489100794.0,0.06,-0.07,0.99,
1489100794.08,0.11,-0.11,1.03,
1489100794.16,-0.01,-0.17,1.09,
1489100794.24,0.16,-0.15,0.9,
1489100794.32,0.04,-0.14,0.93,
1489100794.4,0.11,-0.04,0.96,
1489100794.48,0.03,-0.1,0.99,
1489100794.56,-0.0,-0.11,1.01,
1489100794.64,0.18,-0.18,1.0,
1489100794.72,0.08,-0.05,0.9,
1489100794.8,0.09,-0.08,1.0,
1489100794.88,0.05,-0.1,0.89,
1489100794.96,-0.06,-0.09,0.95,
1489100795.04,0.08,-0.07,1.02,
1489100795.12,0.09,-0.09,1.01,
1489100795.2,-0.12,-0.08,1.08,
1489100795.28,-0.03,-0.14,1.04,
1489100795.36,0.05,-0.12,0.98,
1489100795.44,-0.0,-0.09,0.92,
1489100795.52,-0.02,-0.09,0.95,
1489100795.6,0.1,-0.15,1.02,
1489100795.68,0.11,-0.16,0.98,
1489100795.76,-0.02,-0.16,0.96,
1489100795.84,0.1,-0.11,1.02,
1489100795.92,0.1,-0.18,0.99,
1489100796.0,0.13,-0.11,0.95,
1489100796.08,0.17,-0.09,0.96,
1489100796.16,0.07,-0.18,0.96,
1489100796.24,0.06,-0.19,1.01,
1489100796.32,-0.04,-0.14,1.07,
1489100796.4,0.11,-0.15,0.95,
1489100796.48,0.03,-0.13,1.05,
1489100796.56,0.1,-0.07,0.99,
1489100796.64,0.07,-0.14,0.97,
1489100796.72,0.09,-0.17,0.97,
1489100796.8,0.01,-0.12,0.97,
1489100796.88,0.1,-0.12,0.91,
1489100796.96,0.04,-0.16,1.09,
1489100797.04,0.04,-0.12,0.97,
1489100797.12,0.08,-0.1,0.99,
1489100797.2,0.02,-0.18,1.0,
1489100797.28,0.02,-0.18,0.96,
1489100797.36,0.06,-0.07,0.97,
1489100797.44,-0.05,-0.07,0.98,
1489100797.52,-0.07,-0.13,0.92,
1489100797.6,0.02,-0.12,1.02,
1489100797.68,0.11,-0.15,1.05,
1489100797.76,0.06,-0.09,1.01,
1489100797.84,-0.06,-0.18,0.85,
1489100797.92,0.05,-0.16,1.01,
1489100798.0,0.05,-0.17,0.91,
1489100798.08,0.03,-0.18,1.02,
1489100798.16,0.1,-0.17,0.94,
1489100798.24,-0.05,-0.11,0.94,
1489100798.32,0.02,-0.07,0.93,
1489100798.4,0.1,-0.21,0.93,
1489100798.48,0.01,-0.16,1.07,
1489100798.56,0.02,-0.08,0.89,
1489100798.64,0.01,-0.05,0.94,
1489100798.72,-0.02,-0.04,1.02,
1489100798.8,0.01,-0.1,1.11,
1489100798.88,0.05,-0.1,0.95,
1489100798.96,0.03,-0.1,0.96,
1489100799.04,0.07,-0.02,0.93,
1489100799.12,0.06,0.02,0.92,
1489100799.2,0.06,0.0,0.96,
1489100799.28,-0.04,0.03,1.03,
1489100799.36,0.04,0.08,0.91,
1489100799.44,-0.07,0.04,0.89,
1489100799.52,-0.04,0.03,1.01,
1489100799.6,0.01,0.03,0.88,
1489100799.68,0.05,0.17,1.02,
1489100799.76,0.04,0.18,1.04,
1489100799.84,-0.04,0.26,1.03,
1489100799.92,0.0,0.16,1.1,
1489100800.0,-0.09,0.29,1.14,
1489100800.08,-0.12,0.29,0.86,
1489100800.16,-0.02,0.31,0.92,
1489100800.24,0.03,0.36,1.01,
1489100800.32,-0.04,0.35,0.92,
1489100800.4,-0.11,0.19,1.0,
1489100800.48,0.05,0.18,0.91,
1489100800.56,-0.1,0.57,1.08,
1489100800.64,0.03,0.49,0.87,
1489100800.72,0.03,0.22,1.1,
1489100800.8,-0.1,0.27,1.02,
1489100800.88,-0.05,0.32,0.83,
1489100800.96,-0.1,0.39,0.97,
1489100801.04,0.03,0.36,1.32,
1489100801.12,0.06,0.47,1.06,
1489100801.2,-0.05,0.37,0.83,
1489100801.28,-0.01,0.32,0.94,
1489100801.36,-0.11,0.36,1.07,
1489100801.44,-0.02,0.28,0.98,
1489100801.52,0.02,0.26,1.01,
1489100801.6,0.0,0.17,0.95,
1489100801.68,-0.01,0.3,1.17,
1489100801.76,0.01,0.25,0.93,
1489100801.84,0.16,0.21,1.04,
1489100801.92,0.14,0.23,1.01,
1489100802.0,0.04,0.22,1.07,
1489100802.08,0.17,0.17,0.99,
1489100802.16,0.1,0.17,0.95,
1489100802.24,0.14,0.17,1.1,
1489100802.32,0.11,0.12,1.05,
1489100802.4,0.03,0.14,0.95,
1489100802.48,0.11,0.1,0.98,
1489100802.56,0.07,0.07,1.02,
1489100802.64,0.09,0.14,1.06,
1489100802.72,-0.03,0.18,0.98,
1489100802.8,0.0,0.09,1.01,
1489100802.88,0.06,0.11,0.92,
1489100802.96,0.0,0.13,0.99,
1489100803.04,-0.17,0.1,0.98,
1489100803.12,-0.11,0.17,1.03,
1489100803.2,0.01,0.07,0.92,
1489100803.28,-0.02,0.07,1.03,
1489100803.36,-0.07,0.08,1.01,
1489100803.44,-0.05,0.09,0.94,
1489100803.52,-0.06,0.08,1.07,
1489100803.6,0.06,0.04,0.99,
1489100803.68,-0.03,0.06,1.09,
1489100803.76,0.02,0.08,0.97,
1489100803.84,0.04,0.01,1.03,
1489100803.92,-0.08,0.07,0.99,
1489100804.0,0.1,0.07,1.0,
1489100804.08,-0.06,-0.0,1.1,
1489100804.16,-0.02,0.08,1.01,
1489100804.24,0.0,0.04,0.95,
1489100804.32,0.01,0.02,0.94,
1489100804.4,-0.01,-0.06,0.95,
1489100804.48,-0.12,-0.0,1.02,
1489100804.56,-0.04,-0.01,0.98,
1489100804.64,-0.15,0.06,0.96,
1489100804.72,0.03,0.11,0.93,
1489100804.8,-0.1,0.06,1.0,
1489100804.88,0.04,0.07,0.98,
1489100804.96,-0.06,0.04,0.98,
1489100805.04,-0.14,0.05,0.96,
1489100805.12,-0.04,0.07,0.98,
1489100805.2,-0.1,0.07,0.98,
1489100805.28,-0.01,0.05,0.93,
1489100805.36,-0.06,0.08,1.0,
1489100805.44,-0.01,0.03,1.04,
1489100805.52,-0.1,0.09,0.97,
1489100805.6,-0.13,0.0,1.09,
1489100805.68,-0.04,0.04,0.99,
1489100805.76,-0.02,0.1,1.0,
1489100805.84,-0.06,0.03,1.04,
1489100805.92,-0.02,0.0,0.98,
1489100806.0,-0.09,0.07,1.0,
1489100806.08,-0.06,0.11,1.03,
1489100806.16,-0.04,0.17,0.96,
1489100806.24,-0.09,0.14,1.01,
1489100806.32,-0.02,0.09,0.98,
1489100806.4,-0.01,0.06,0.95,
1489100806.48,-0.01,0.07,1.07,
1489100806.56,0.02,-0.02,1.03,
1489100806.64,0.05,-0.04,0.99,
1489100806.72,-0.0,0.08,0.98,
1489100806.8,-0.11,0.16,1.09,
1489100806.88,-0.11,0.13,0.97,
1489100806.96,-0.0,0.08,0.87,
1489100807.04,-0.01,0.07,0.95,
1489100807.12,-0.0,-0.02,0.99,
1489100807.2,-0.03,0.04,0.96,
1489100807.28,0.04,0.08,0.96,
1489100807.36,-0.03,0.16,1.06,
1489100807.44,0.08,0.02,1.01,
1489100807.52,0.05,-0.02,1.03,
1489100807.6,0.14,-0.06,0.78,
1489100807.68,-0.09,0.02,1.0,
1489100807.76,0.1,0.05,1.12,
1489100807.84,0.14,0.09,0.76,
1489100807.92,0.18,0.07,1.0,
1489100808.0,0.13,0.05,1.09,
1489100808.08,0.01,-0.03,0.95,
1489100808.16,0.11,0.04,0.87,
1489100808.24,0.05,0.15,0.97,
1489100808.32,0.15,0.18,0.98,
1489100808.4,-0.08,0.15,0.97,
1489100808.48,-0.06,-0.03,1.01,
1489100808.56,-0.01,0.07,0.89,
1489100808.64,0.0,0.03,0.89,
1489100808.72,-0.04,0.07,1.15,
1489100808.8,-0.07,0.09,1.05,
1489100808.88,0.01,0.11,0.97,
1489100808.96,-0.04,0.06,1.0,
1489100809.04,-0.12,0.04,0.96,
1489100809.12,0.03,-0.04,0.93,
1489100809.2,0.03,0.01,0.96,
1489100809.28,0.02,0.17,0.95,
1489100809.36,0.04,0.17,0.95,
1489100809.44,0.02,0.06,0.98,
1489100809.52,-0.03,0.0,0.99,
1489100809.6,-0.01,0.04,1.0,
1489100809.68,-0.02,0.06,0.9,
1489100809.76,-0.06,0.08,1.0,
1489100809.84,0.07,0.02,0.97,
1489100809.92,-0.04,0.07,0.93,
1489100810.0,0.05,0.1,1.04,
1489100810.09,-0.08,0.01,0.93,
1489100810.16,0.12,0.11,1.04,
1489100810.24,0.05,0.11,0.98,
1489100810.32,0.07,0.04,1.01,
1489100810.4,-0.03,0.0,1.02,
1489100810.48,0.02,0.1,0.93,
1489100810.56,0.09,0.11,0.89,
1489100810.64,-0.05,0.11,1.13,
1489100810.72,0.04,0.06,0.95,
1489100810.8,-0.1,0.1,1.01,
1489100810.88,-0.07,0.03,0.98,
1489100810.96,-0.02,0.09,0.96,
1489100811.04,-0.06,0.05,1.01,
1489100811.12,0.03,0.05,0.85,
1489100811.2,0.02,0.11,0.94,
1489100811.28,0.0,0.11,0.99,
1489100811.36,0.01,0.03,0.91,
1489100811.44,0.01,0.24,1.02,
1489100811.52,-0.18,0.19,1.23,
1489100811.6,0.04,-0.1,0.96,
1489100811.68,-0.41,-0.12,1.15,
1489100811.76,-0.18,-0.03,0.69,
1489100811.84,-0.15,-0.09,0.92,
1489100811.92,0.11,0.01,1.09,
1489100812.0,0.09,0.16,0.98,
1489100812.08,-0.01,0.15,0.98,
1489100812.16,0.21,0.07,0.97,
1489100812.24,0.07,0.05,0.99,
1489100812.32,0.1,0.08,1.0,
1489100812.4,0.02,0.08,0.95,
1489100812.48,0.01,0.07,0.99,
1489100812.56,0.08,0.05,1.02,
1489100812.64,0.09,0.08,0.94,
1489100812.72,0.07,0.06,0.92,
1489100812.8,-0.0,0.18,1.1,
1489100812.88,0.06,0.07,0.85,
1489100812.96,0.04,0.07,1.03,
1489100813.04,0.02,0.01,1.06,
1489100813.12,0.1,0.06,0.88,
1489100813.2,0.06,0.12,0.97,
1489100813.28,0.1,0.07,1.02,
1489100813.36,0.14,0.06,0.93,
1489100813.44,0.09,0.1,0.93,
1489100813.52,0.08,0.06,1.0,
1489100813.6,0.06,0.05,1.0,
1489100813.68,0.03,0.07,0.97,
1489100813.76,0.13,0.1,0.92,
1489100813.84,0.1,0.04,0.94,
1489100813.92,0.01,-0.01,1.01,
1489100814.0,0.07,0.1,1.0,
1489100814.08,0.1,0.03,0.99,
1489100814.16,0.06,0.11,1.05,
1489100814.24,0.06,0.14,0.98,
1489100814.32,0.07,0.09,0.92,
1489100814.4,0.05,0.07,1.0,
1489100814.48,0.09,0.05,0.95,
1489100814.56,0.1,0.09,1.01,
1489100814.64,0.18,0.11,0.96,
1489100814.72,0.04,-0.0,0.94,
1489100814.8,0.12,0.12,0.98,
1489100814.88,0.11,0.17,0.98,
1489100814.96,0.14,0.05,0.89,
1489100815.04,0.21,0.05,0.95,
1489100815.12,0.05,0.14,0.98,
1489100815.2,0.07,0.09,1.03,
1489100815.28,0.18,0.0,1.01,
1489100815.36,0.01,0.02,0.96,
1489100815.44,0.17,0.16,0.95,
1489100815.52,0.07,0.03,0.95,
1489100815.6,0.08,0.12,0.75,
1489100815.68,0.12,0.05,1.0,
1489100815.76,0.22,0.11,0.92,
1489100815.84,-0.01,0.16,1.12,
1489100815.92,0.2,0.04,1.27,
1489100816.0,0.1,0.42,0.73,
1489100816.08,-0.21,0.38,0.83,
1489100816.16,0.32,0.32,1.08,
1489100816.24,0.0,0.1,0.96,
1489100816.32,0.01,0.1,1.01,
1489100816.4,0.15,0.14,0.91,
1489100816.48,0.16,0.09,1.03,
1489100816.56,0.08,0.11,1.01,
1489100816.64,0.14,0.01,0.96,
1489100816.72,0.19,0.17,1.08,
1489100816.8,0.12,0.14,0.99,
1489100816.88,0.1,0.03,0.95,
1489100816.96,0.17,0.03,0.92,
1489100817.04,0.12,0.01,1.06,
1489100817.12,0.2,0.09,0.99,
1489100817.2,0.16,0.17,0.94,
1489100817.28,0.21,-0.06,0.91,
1489100817.36,0.11,0.03,1.02,
1489100817.44,0.08,0.09,0.9,
1489100817.52,0.08,0.17,1.0,
1489100817.6,0.15,0.15,0.94,
1489100817.68,0.06,-0.01,0.94,
1489100817.76,0.11,0.03,1.05,
1489100817.84,0.17,0.15,1.0,
1489100817.92,0.15,0.18,0.93,
1489100818.0,0.13,0.16,1.05,
1489100818.08,0.17,0.03,0.97,
1489100818.16,0.01,0.03,1.04,
1489100818.24,0.15,0.14,0.98,
1489100818.32,0.14,0.15,0.93,
1489100818.4,0.06,0.1,0.98,
1489100818.48,0.16,-0.06,0.98,
1489100818.56,0.09,0.04,0.98,
1489100818.64,0.14,0.13,0.97,
1489100818.72,-0.01,0.18,0.96,
1489100818.8,0.03,0.12,0.9,
1489100818.88,0.11,-0.0,0.99,
1489100818.96,0.07,-0.03,0.76,
1489100819.04,0.04,0.18,1.1,
1489100819.12,0.23,0.15,0.97,
1489100819.2,0.05,0.11,0.93,
1489100819.28,0.11,-0.0,0.95,
1489100819.36,0.2,0.02,0.86,
1489100819.44,0.05,0.2,1.21,
1489100819.52,0.1,0.14,1.01,
1489100819.6,0.13,0.14,0.83,
1489100819.68,0.1,0.04,0.95,
1489100819.76,0.12,0.0,1.01,
1489100819.84,0.18,0.08,1.05,
1489100819.92,0.23,0.16,1.04,
1489100820.0,0.19,0.17,0.88,
1489100820.08,0.09,0.12,0.91,
1489100820.16,0.16,0.11,1.05,
1489100820.24,0.06,0.0,1.06,
1489100820.32,0.02,0.1,1.05,
1489100820.4,0.09,0.09,0.93,
1489100820.48,0.13,0.19,1.17,
1489100820.56,0.1,0.17,0.92,
1489100820.64,0.17,0.11,0.91,
1489100820.72,0.07,0.12,0.89,
1489100820.8,0.22,0.03,0.92,
1489100820.88,0.22,0.07,0.96,
1489100820.96,0.18,0.06,0.99,
1489100821.04,0.24,0.05,0.92,
1489100821.12,0.21,0.08,1.02,
1489100821.2,0.31,0.07,1.04,
1489100821.28,0.2,0.09,0.9,
1489100821.36,0.26,0.13,1.09,
1489100821.44,0.21,0.15,0.92,
1489100821.52,0.27,0.15,1.01,
1489100821.6,0.34,0.12,0.89,
1489100821.68,0.24,0.13,1.05,
1489100821.76,0.31,0.17,0.95,
1489100821.84,0.33,0.12,1.01,
1489100821.92,0.19,0.15,1.02,
1489100822.0,0.26,0.12,0.89,
1489100822.08,0.33,0.14,1.01,
1489100822.16,0.27,0.04,0.86,
1489100822.24,0.55,0.16,0.73,
1489100822.32,0.19,0.26,0.97,
1489100822.4,0.47,0.06,0.67,
1489100822.48,0.13,0.14,0.52,
1489100822.56,0.28,0.06,0.92,
1489100822.64,0.19,0.06,1.17,
1489100822.72,0.36,-0.02,0.84,
1489100822.8,0.3,0.11,1.07,
1489100822.88,0.37,0.07,1.04,
1489100822.96,0.19,0.17,1.0,
1489100823.04,0.21,0.03,1.03,
1489100823.12,0.17,0.02,0.96,
1489100823.2,0.25,0.14,1.0,
1489100823.28,0.29,0.18,0.88,
1489100823.36,0.33,0.1,1.0,
1489100823.44,0.27,0.0,0.99,
1489100823.52,0.3,0.03,0.92,
1489100823.6,0.29,0.15,0.93,
1489100823.68,0.24,0.19,0.97,
1489100823.76,0.22,0.1,1.01,
1489100823.84,0.27,0.08,0.98,
1489100823.92,0.22,0.12,1.03,
1489100824.0,0.26,0.11,0.91,
1489100824.08,0.26,0.16,0.91,
1489100824.16,0.17,0.12,0.95,
1489100824.24,0.14,0.17,1.04,
1489100824.32,0.18,0.15,0.99,
1489100824.4,0.12,0.19,0.95,
1489100824.48,0.11,0.17,1.01,
1489100824.56,0.02,0.17,1.0,
1489100824.64,0.16,0.23,0.96,
1489100824.72,0.13,0.24,1.05,
1489100824.8,0.14,0.23,1.11,
1489100824.88,0.18,0.26,1.02,
1489100824.96,0.16,0.32,1.01,
1489100825.04,0.13,0.3,0.93,
1489100825.12,0.14,0.27,0.89,
1489100825.2,0.12,0.3,1.02,
1489100825.28,0.19,0.32,0.98,
1489100825.36,0.15,0.38,1.01,
1489100825.44,0.14,0.38,0.93,
1489100825.52,0.14,0.4,0.99,
1489100825.6,0.11,0.37,1.01,
1489100825.68,0.17,0.38,0.94,
1489100825.76,0.03,0.41,0.86,
1489100825.84,0.07,0.45,0.94,
1489100825.92,0.07,0.3,1.12,
1489100826.0,0.08,0.33,1.11,
1489100826.08,0.15,0.31,0.98,
1489100826.16,-0.08,0.27,1.19,
1489100826.24,0.13,0.39,0.82,
1489100826.32,0.13,0.27,0.96,
1489100826.4,0.24,0.29,1.0,
1489100826.48,0.05,0.34,0.88,
1489100826.56,-0.05,0.26,0.95,
1489100826.64,0.04,0.29,0.96,
1489100826.72,0.05,0.2,0.97,
1489100826.8,0.05,0.13,0.96,
1489100826.88,0.11,0.08,0.99,
1489100826.96,0.04,0.1,0.93,
1489100827.04,-0.0,0.07,1.02,
1489100827.12,0.09,0.07,0.91,
1489100827.2,0.07,0.05,0.97,
1489100827.28,0.09,0.03,0.98,
1489100827.36,0.04,0.04,1.0,
1489100827.44,0.11,-0.11,0.99,
1489100827.52,0.13,-0.03,0.98,
1489100827.6,0.1,-0.06,1.03,
1489100827.68,0.08,-0.07,0.93,
1489100827.76,0.02,-0.01,1.0,
1489100827.84,0.14,-0.16,0.99,
1489100827.92,0.04,-0.15,1.01,
1489100828.0,0.08,-0.19,1.0,
1489100828.08,-0.01,-0.11,1.01,
1489100828.16,-0.04,-0.16,1.03,
1489100828.24,0.11,-0.1,0.97,
1489100828.32,-0.03,-0.17,1.03,
1489100828.4,0.01,-0.12,1.01,
1489100828.48,0.09,-0.11,0.91,
1489100828.56,0.08,-0.19,1.0,
1489100828.64,0.1,-0.17,1.0,
1489100828.72,0.02,-0.18,1.04,
1489100828.8,0.05,-0.22,0.97,
1489100828.88,0.05,-0.2,1.04,
1489100828.96,0.1,-0.13,0.99,
1489100829.04,0.06,-0.16,1.02,
1489100829.12,0.05,-0.1,0.91,
1489100829.2,0.07,-0.14,1.1,
1489100829.28,0.12,-0.22,1.04,
1489100829.36,0.11,-0.2,0.96,
1489100829.44,0.09,-0.18,0.98,
1489100829.52,0.1,-0.28,0.96,
1489100829.6,0.09,-0.19,1.06,
1489100829.68,0.04,-0.21,0.96,
1489100829.76,0.12,-0.21,0.91,
1489100829.84,0.02,-0.17,0.94,
1489100829.92,0.14,-0.17,0.97,
1489100830.0,0.1,-0.12,0.96,
1489100830.08,0.02,-0.27,0.98,
1489100830.16,0.18,-0.35,0.98,
1489100830.24,0.17,-0.25,0.96,
1489100830.32,0.17,-0.32,0.93,
1489100830.4,0.11,-0.25,0.86,
1489100830.48,0.12,-0.41,0.82,
1489100830.56,0.09,-0.22,1.03,
1489100830.64,0.11,-0.26,0.96,
1489100830.72,0.08,-0.4,0.89,
1489100830.8,0.05,-0.28,0.98,
1489100830.88,0.12,-0.38,0.91,
1489100830.96,0.08,-0.24,1.12,
1489100831.04,0.16,-0.32,0.98,
1489100831.12,0.23,-0.31,0.98,
1489100831.2,-0.0,-0.29,0.98,
1489100831.28,0.07,-0.32,0.9,
1489100831.36,0.05,-0.33,0.97,
1489100831.44,0.21,-0.32,0.93,
1489100831.52,0.15,-0.19,1.06,
1489100831.6,0.19,-0.26,0.91,
1489100831.68,0.25,-0.35,0.94,
1489100831.76,0.01,-0.27,1.12,
1489100831.84,0.18,-0.3,0.91,
1489100831.92,0.08,-0.35,0.96,
1489100832.0,0.12,-0.23,0.96,
1489100832.08,0.18,-0.29,0.86,
1489100832.16,0.15,-0.31,0.96,
1489100832.24,0.07,-0.27,1.05,
1489100832.32,0.16,-0.31,0.97,
1489100832.4,0.21,-0.23,1.02,
1489100832.48,0.17,-0.22,0.94,
1489100832.56,0.04,-0.21,1.01,
1489100832.64,0.22,-0.24,1.0,
1489100832.72,0.21,-0.31,0.87,
1489100832.8,0.13,-0.3,0.93,
1489100832.88,0.13,-0.28,1.07,
1489100832.96,0.22,-0.31,0.94,
1489100833.04,0.2,-0.32,0.98,
1489100833.12,0.15,-0.41,0.99,
1489100833.2,0.13,-0.34,1.13,
1489100833.28,0.2,-0.21,1.04,
1489100833.36,0.1,-0.32,0.93,
1489100833.44,0.17,-0.37,0.88,
